participant,filename,response_value,response_emotion_raw,response_emotion,is_no_response,trial_index
U8,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U8,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U8,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U8,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U8,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U8,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U8,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U8,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U8,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U8,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U8,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U8,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U8,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U8,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U8,78_orig_77.jpg,3.0,Neutral,Neutral,False,56
U8,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U8,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U8,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U8,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U9,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U9,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U9,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U9,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U9,77_orig_76.jpg,3.0,Neutral,Neutral,False,5
U9,1150_orig_1386.jpg,2.0,Negativo,Negative,False,6
U9,811_orig_910.jpg,2.0,Negativo,Negative,False,7
U9,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U9,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U9,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U9,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U9,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U9,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U9,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U9,361_orig_460.jpg,2.0,Negativo,Negative,False,15
U9,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U9,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U9,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U9,722_orig_821.jpg,2.0,Negativo,Negative,False,19
U9,1134_orig_1370.jpg,1.0,Positivo,Positive,False,20
U9,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U9,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U9,873_orig_972.jpg,1.0,Positivo,Positive,False,23
U9,1322_orig_1659.jpg,2.0,Negativo,Negative,False,24
U9,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U9,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U9,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U9,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U9,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U9,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U9,82_orig_81.jpg,2.0,Negativo,Negative,False,31
U9,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U9,916_orig_1094.jpg,2.0,Negativo,Negative,False,33
U9,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U9,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U9,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U9,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U9,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U9,432_orig_531.jpg,2.0,Negativo,Negative,False,39
U9,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U9,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U9,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U9,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U9,1120_orig_1356.jpg,2.0,Negativo,Negative,False,44
U9,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U9,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U9,1155_orig_1391.jpg,2.0,Negativo,Negative,False,47
U9,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U9,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U9,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U9,153_orig_152.jpg,2.0,Negativo,Negative,False,51
U9,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U9,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U9,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U9,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U9,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U9,423_orig_522.jpg,1.0,Positivo,Positive,False,57
U9,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U9,205_orig_204.jpg,2.0,Negativo,Negative,False,59
U9,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U10,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U10,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U10,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U10,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U10,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U10,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U10,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U10,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U12,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U12,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U12,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U12,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U12,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U12,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U12,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U12,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U12,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U12,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U12,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U12,796_orig_895.jpg,3.0,Neutral,Neutral,False,12
U12,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U12,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U12,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U12,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U12,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U12,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U12,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U12,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U12,33_orig_32.jpg,3.0,Neutral,Neutral,False,22
U12,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U12,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U12,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U12,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U12,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U12,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U12,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U12,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U12,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U12,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U12,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U12,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U12,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U12,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U12,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U12,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U12,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U12,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U12,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U12,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U12,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U12,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U12,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U12,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U12,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U12,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U12,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U12,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U12,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U12,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U12,71_orig_70.jpg,3.0,Neutral,Neutral,False,54
U12,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U12,78_orig_77.jpg,3.0,Neutral,Neutral,False,56
U12,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U12,10_orig_9.jpg,3.0,Neutral,Neutral,False,58
U12,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U12,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U13,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U13,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U13,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U13,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U13,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U13,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U13,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U13,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U13,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U13,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U13,336_orig_435.jpg,3.0,Neutral,Neutral,False,14
U13,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U13,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U13,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U13,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U13,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U13,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U13,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U13,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U13,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U13,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U13,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U13,105_orig_104.jpg,3.0,Neutral,Neutral,False,27
U13,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U13,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U13,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U13,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U13,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U13,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U13,573_orig_672.jpg,1.0,Positivo,Positive,False,35
U13,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U13,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U13,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U13,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U13,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U13,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U13,420_orig_519.jpg,3.0,Neutral,Neutral,False,42
U13,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U13,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U13,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U13,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U13,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U13,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U13,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U13,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U13,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U13,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U13,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U13,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U13,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U13,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U13,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U14,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U14,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U14,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U14,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U14,77_orig_76.jpg,3.0,Neutral,Neutral,False,5
U14,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U14,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U14,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U14,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U14,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U14,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U14,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U14,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U14,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U14,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U14,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U14,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U14,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U14,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U14,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U14,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U14,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U14,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U14,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U14,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U14,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U14,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U14,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U14,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U14,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U14,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U14,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U14,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U14,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U14,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U14,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U14,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U14,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U14,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U14,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U14,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U14,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U14,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U14,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U14,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U14,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U14,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U14,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U14,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U14,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U14,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U14,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U14,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U14,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U14,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U14,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U14,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U14,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U14,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U15,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U15,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U15,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U15,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U15,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U15,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U15,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U15,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U15,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U15,336_orig_435.jpg,3.0,Neutral,Neutral,False,14
U15,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U15,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U15,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U15,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U15,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U15,105_orig_104.jpg,3.0,Neutral,Neutral,False,27
U15,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U15,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U15,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U15,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U15,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U15,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U15,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U15,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U15,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U15,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U15,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U15,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U15,1155_orig_1391.jpg,1.0,Positivo,Positive,False,47
U15,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U15,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U15,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U15,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U15,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U15,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U15,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U15,78_orig_77.jpg,3.0,Neutral,Neutral,False,56
U15,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U15,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U15,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U16,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U16,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U16,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U16,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U16,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U16,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U16,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U16,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U16,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U16,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U16,760_orig_859.jpg,2.0,Negativo,Negative,False,37
U17,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U17,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U17,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U17,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U17,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U17,1150_orig_1386.jpg,2.0,Negativo,Negative,False,6
U17,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U17,859_orig_958.jpg,2.0,Negativo,Negative,False,8
U17,584_orig_683.jpg,2.0,Negativo,Negative,False,9
U17,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U17,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U17,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U17,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U17,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U17,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U17,640_orig_739.jpg,1.0,Positivo,Positive,False,16
U17,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U17,1292_orig_1629.jpg,1.0,Positivo,Positive,False,18
U17,722_orig_821.jpg,1.0,Positivo,Positive,False,19
U17,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U17,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U17,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U17,873_orig_972.jpg,1.0,Positivo,Positive,False,23
U17,1322_orig_1659.jpg,2.0,Negativo,Negative,False,24
U17,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U17,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U17,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U17,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U17,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U17,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U17,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U17,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U17,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U17,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U17,573_orig_672.jpg,1.0,Positivo,Positive,False,35
U17,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U17,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U17,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U17,432_orig_531.jpg,2.0,Negativo,Negative,False,39
U17,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U17,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U17,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U17,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U17,1120_orig_1356.jpg,2.0,Negativo,Negative,False,44
U17,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U17,87_orig_86.jpg,2.0,Negativo,Negative,False,46
U17,1155_orig_1391.jpg,2.0,Negativo,Negative,False,47
U17,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U17,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U17,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U17,153_orig_152.jpg,1.0,Positivo,Positive,False,51
U17,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U17,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U17,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U17,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U17,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U17,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U17,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U17,205_orig_204.jpg,2.0,Negativo,Negative,False,59
U17,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U18,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U18,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U18,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U18,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U18,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U18,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U18,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U18,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U18,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U18,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U18,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U18,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U18,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U18,336_orig_435.jpg,3.0,Neutral,Neutral,False,14
U18,361_orig_460.jpg,2.0,Negativo,Negative,False,15
U18,640_orig_739.jpg,2.0,Negativo,Negative,False,16
U18,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U18,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U18,722_orig_821.jpg,1.0,Positivo,Positive,False,19
U18,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U18,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U18,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U18,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U18,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U18,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U18,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U18,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U18,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U18,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U18,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U18,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U18,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U18,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U18,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U18,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U18,58_orig_57.jpg,2.0,Negativo,Negative,False,36
U18,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U18,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U18,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U18,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U18,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U18,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U18,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U18,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U18,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U18,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U18,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U18,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U18,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U18,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U18,153_orig_152.jpg,1.0,Positivo,Positive,False,51
U18,831_orig_930.jpg,3.0,Neutral,Neutral,False,52
U18,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U18,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U18,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U18,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U18,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U18,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U18,205_orig_204.jpg,1.0,Positivo,Positive,False,59
U18,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U19,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U19,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U19,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U19,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U19,77_orig_76.jpg,3.0,Neutral,Neutral,False,5
U19,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U19,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U19,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U19,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U19,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U19,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U19,796_orig_895.jpg,1.0,Positivo,Positive,False,12
